R91,J8_TBC,20210102_44926,0.61,0.121,0.0,UK000S,0.0,2021,1,2,4,49,26.1,184.6243915,29.0405066,341.8310329,67.9077091,183.6665505,27.5794749,344.4424369,66.55651630.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210102_45457,0.88,0.161,0.0,UK0001,0.0,2021,1,2,4,54,57.89,310.085985,57.7815319,201.0259962,26.0680282,307.7165225,57.4456576,202.4158877,26.48232780.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210102_45610,1.2,0.12,0.0,UK000F,0.0,2021,1,2,4,56,10.89,338.4071563,58.2488485,186.8122198,21.5294089,336.8401308,57.9868174,187.7445943,21.48492080.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210102_45642,-0.66,0.284,0.0,UK0006,0.0,2021,1,2,4,56,42.76,75.4868385,40.5625521,121.77885,23.209323,78.3833647,35.0876997,116.0806348,20.52047240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210102_51558,0.18,0.161,0.0,UK0006,0.0,2021,1,2,5,15,58.96,57.438621,35.4951755,135.4596088,10.7391472,61.1375908,34.5446447,132.3394049,11.57799660.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210102_52434,0.12,0.161,0.0,UK0001,0.0,2021,1,2,5,24,34.29,289.5031707,41.4348241,230.5546562,20.8088894,288.9372635,40.1040071,231.8115773,20.05461440.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210102_52647,0.74,0.121,0.0,UK000S,0.0,2021,1,2,5,26,47.49,199.576292,36.1209078,310.8683435,69.6574325,198.8753791,35.2627479,313.6288595,69.30422020.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210102_52654,1.04,0.121,0.0,UK0001,0.0,2021,1,2,5,26,54.0,300.4939455,73.1122697,201.2361421,40.4721052,294.8129004,72.4036066,203.4276835,41.23919010.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210102_53327,-1.25,0.403,0.0,UK000S,0.0,2021,1,2,5,33,27.68,150.570328,30.1433543,61.5105014,59.8730196,147.9678662,25.7120729,59.9861817,54.94896860.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210102_53329,-1.9,0.365,0.0,UK0006,0.0,2021,1,2,5,33,29.01,104.0203286,40.2273307,113.0133242,38.4825855,102.5105185,34.5377122,108.7551436,33.79299750.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
